Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired
-0.0006021043883397689,1.2245182705808184,1.4641394281968905,-1.215014873434583,-1.2038553225634192,1.3449925948813455,0.7282404271019499,-0.18020826029576523,-1.342169418448144,0.17935908831988157,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.06930192726001297,0.8748604922643722
-0.5145883685296773,1.2245182705808184,-0.2900562564576239,0.5237013163687699,-0.8858923991284208,-0.3173764678386188,1.1112219778295944,-0.5285209160981622,0.4439069572168346,-0.16835397002331956,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.181346205606228,0.8748604922643722
0.6199964253380498,-1.2283201701639728,-0.874788151342462,1.5669310302507817,0.7039222180465712,1.5740480534857544,0.8725342361166,-0.5285209160981622,1.336945145049324,-0.16835397002331956,-1.217292784100529,1.2213756882355673,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.958192335743457,-1.1430393860988437
-0.5990735601253789,-0.0019009497915771399,-1.4595200462273001,1.5669310302507817,-1.2038553225634192,-0.9390188753476671,-1.3890390471524008,0.5164170513090286,-0.44913123061565474,1.570211321692686,1.226211575011287,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.007286317365819203,-1.1430393860988437
0.3411536747512513,1.2245182705808184,1.4641394281968905,1.5669310302507817,1.4988295266340672,0.7238142381393238,-1.6544786670016367,0.1681043955066317,0.4439069572168346,-1.559206203396124,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.3648073419993434,-1.1430393860988437
0.015420949190155369,1.2245182705808184,-1.4595200462273001,0.8714445543294406,-0.8858923991284208,-0.057902481455605656,-0.797864123571726,-0.5285209160981622,1.336945145049324,0.5270721466630827,1.226211575011287,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.08573709747547145,-1.1430393860988437
-0.16457828906177052,-0.0019009497915771399,-0.2900562564576239,0.1759580784080994,-0.09098509054092482,-0.9226610858099739,1.4296109108811326,1.5613550187162193,-0.44913123061565474,0.17935908831988157,1.226211575011287,-0.002539624273456284,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.5947836049008532,0.8748604922643722
-1.4289428805284778,1.2245182705808184,1.4641394281968905,0.5237013163687699,0.7039222180465712,-1.2596779553631587,0.9753834256352073,0.8647297071114255,-1.342169418448144,1.570211321692686,0.004459395455379116,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.5576765647206634,0.8748604922643722
-0.755211627680325,-1.2283201701639728,-0.2900562564576239,-0.1717851595525712,-1.2038553225634192,0.3125028407851546,0.3918320942695238,-0.18020826029576523,1.336945145049324,0.17935908831988157,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.292455797122784,0.8748604922643722
-0.022312995167859156,-0.0019009497915771399,0.8794075333120525,0.1759580784080994,0.7039222180465712,-0.8427051386512631,-0.18076898646008158,1.2130423629138225,-0.44913123061565474,-1.211493145052923,0.004459395455379116,1.2213756882355673,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.2475985152496947,0.8748604922643722
1.2273464562181513,1.2245182705808184,1.4641394281968905,1.5669310302507817,-0.09098509054092482,0.813816884404164,0.2867651324701917,-0.8768335719005591,1.336945145049324,-0.8637800867097218,1.226211575011287,1.2213756882355673,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.35447140701697777,0.8748604922643722
-0.2254104015654079,-0.0019009497915771399,-0.2900562564576239,-0.8672716354739124,-1.2038553225634192,-1.1734573228495866,-0.6444220038990867,-1.225146227702956,1.336945145049324,1.570211321692686,1.226211575011287,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.9539556359941842,0.8748604922643722
-1.200319570594625,-0.0019009497915771399,-0.874788151342462,1.219187792290111,-1.2038553225634192,1.593514983162527,-0.25991573472844387,-0.18020826029576523,-1.342169418448144,-1.211493145052923,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.067650920800206,0.8748604922643722
0.0018256310023413126,-0.0019009497915771399,-1.4595200462273001,0.8714445543294406,0.7039222180465712,0.5502824538096667,-1.3069814727655873,-0.8768335719005591,-0.44913123061565474,1.570211321692686,-1.217292784100529,1.2213756882355673,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.07540116249310583,0.8748604922643722
-0.8124368190320934,-1.2283201701639728,-0.874788151342462,-0.1717851595525712,-1.2038553225634192,0.35811903118388516,1.3382664150687844,0.1681043955066317,-1.342169418448144,1.222498263349485,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.1752469703731352,0.8748604922643722
-0.7856623658662963,-1.2283201701639728,-1.4595200462273001,1.219187792290111,-1.2038553225634192,-0.5051082056392948,1.3672360654857507,-0.5285209160981622,0.4439069572168346,-1.211493145052923,-1.217292784100529,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.7989166112586998,0.8748604922643722
-1.0736611470693778,1.2245182705808184,-1.4595200462273001,0.8714445543294406,1.4988295266340672,-1.2906069389854924,-1.127064696491797,-0.5285209160981622,-0.44913123061565474,1.222498263349485,-1.217292784100529,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.8444970509374351,-1.1430393860988437
0.5291297578582722,-0.0019009497915771399,0.8794075333120525,0.1759580784080994,0.7039222180465712,0.5388900074791597,0.8618612070156124,1.5613550187162193,-1.342169418448144,1.222498263349485,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.5947836049008532,-1.1430393860988437
0.3829800873392711,-1.2283201701639728,-0.2900562564576239,-0.5195283975132418,1.4988295266340672,1.1353808634153577,-1.588361330882532,0.1681043955066317,0.4439069572168346,-1.559206203396124,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,0.7308017661314131,-1.1430393860988437
-0.10936464989085222,-1.2283201701639728,-0.874788151342462,1.5669310302507817,-0.09098509054092482,0.3223407170461219,0.952512648990234,0.8647297071114255,0.4439069572168346,-0.8637800867097218,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.5921979116113872,-1.1430393860988437
-1.5913930600991946,1.2245182705808184,-0.2900562564576239,1.219187792290111,-0.09098509054092482,0.2379530850623055,-0.3009445219218506,0.8647297071114255,-1.342169418448144,0.8747852050062838,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.0925594905142102,-1.1430393860988437
1.5077152119076636,-0.0019009497915771399,1.4641394281968905,0.1759580784080994,-0.09098509054092482,1.068603958040207,-0.9213663174545821,-1.573458883505353,-1.342169418448144,0.8747852050062838,1.226211575011287,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.6645494564879466,0.8748604922643722
-0.829430966766861,-1.2283201701639728,-1.4595200462273001,0.1759580784080994,-1.2038553225634192,-1.259909980746672,-1.1934592541459923,0.5164170513090286,0.4439069572168346,-0.5160670283665207,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.5198463667348279,0.8748604922643722
-1.512526341836212,1.2245182705808184,-0.2900562564576239,1.219187792290111,-0.8858923991284208,1.5581079096383852,-0.9651673199988947,1.5613550187162193,1.336945145049324,-0.16835397002331956,1.226211575011287,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.7023796544737821,-1.1430393860988437
0.833220956508154,1.2245182705808184,-0.2900562564576239,0.1759580784080994,-0.09098509054092482,-0.14354305051039432,0.8241590782432927,-1.225146227702956,-0.44913123061565474,-1.211493145052923,-1.217292784100529,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.209768317263859,-1.1430393860988437
-0.97675982304705,-1.2283201701639728,0.8794075333120525,-0.1717851595525712,-1.2038553225634192,-1.251394649171731,0.9877197839467384,-0.5285209160981622,-1.342169418448144,0.17935908831988157,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.1752469703731352,0.8748604922643722
0.8597179542007303,1.2245182705808184,-0.2900562564576239,-0.8672716354739124,-0.09098509054092482,1.7125672074432423,-1.1743309682247418,-1.225146227702956,-1.342169418448144,0.17935908831988157,-1.217292784100529,-1.2264549367824797,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.516332824791201,0.8748604922643722
-0.5716054682765301,1.2245182705808184,0.8794075333120525,-0.5195283975132418,1.4988295266340672,0.07084840385596905,-1.4533544432934167,1.5613550187162193,0.4439069572168346,1.222498263349485,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.3260492953593468,0.8748604922643722
-0.7047840954224638,-0.0019009497915771399,1.4641394281968905,-1.215014873434583,1.4988295266340672,1.39397315334102,0.5620461168151436,0.8647297071114255,1.336945145049324,-0.5160670283665207,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.7127155894561479,0.8748604922643722
-0.06247467491655476,-0.0019009497915771399,-0.2900562564576239,0.8714445543294406,-0.8858923991284208,-0.4049892526532712,-1.5200262224827026,0.1681043955066317,-0.44913123061565474,-1.211493145052923,1.226211575011287,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.933283766029453,-1.1430393860988437
