Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired,Need_Maintenance
1.5215625855571564,-1.2343088392808943,0.09889190260246455,0.2583945283859249,0.7635538233712263,-1.667933367552336,0.6952190251151354,-0.04120844728076026,0.6668601785833081,1.373212729162838,-1.1153196558763743,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.48547766167870277,1.0564720754682941,1
-1.1468985189984138,0.05443695987869292,0.09889190260246455,-1.233546201975134,-0.08692983592220972,-0.7297852007638371,1.1929862982871435,0.7077796452870184,0.6668601785833081,1.7456768217186174,0.16301781820364183,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.5957982480190193,-0.9465465516982434,1
1.7252121346454348,1.34318275903828,1.309052378717534,-0.8605610193848693,0.7635538233712263,-0.07099546445823604,-1.0412657443388333,-1.5391846324163176,0.6668601785833081,0.25582045149550003,0.16301781820364183,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.121285563193038,1.0564720754682941,1
0.7230565879058418,-1.2343088392808943,0.09889190260246455,-0.48757583679460453,-0.08692983592220972,-1.1865370521922258,-0.3208936096169972,1.8312617841386865,0.6668601785833081,-1.2340359187276173,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.0550932113888481,-0.9465465516982434,1
0.031577584206575304,0.05443695987869292,0.09889190260246455,-1.6065313845653988,-1.2776069589330203,0.7220657208327064,-0.5889649232135423,1.082273691570908,1.604370964686238,1.7456768217186174,1.441355292283658,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.1913952506941081,1.0564720754682941,1
-0.07454769171476863,-1.2343088392808943,1.914132616775069,-0.48757583679460453,1.6140374826646624,0.5984930059523209,-0.42698199772600337,0.3332855990031291,1.604370964686238,0.25582045149550003,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.04406115275481645,-0.9465465516982434,1
-0.45313053875966747,-1.2343088392808943,1.309052378717534,-0.8605610193848693,1.6140374826646624,-1.4916612113165348,0.1279311830643553,-0.4157024935646496,0.6668601785833081,0.25582045149550003,0.16301781820364183,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.011099140415341805,1.0564720754682941,1
-0.4745636827202526,1.34318275903828,1.914132616775069,-0.8605610193848693,-1.2776069589330203,0.6221797229445158,-0.6654375489801916,-0.790196539848539,0.6668601785833081,1.373212729162838,0.16301781820364183,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.29779850133754443,1.0564720754682941,1
0.38872728729088896,0.05443695987869292,0.7039721406599994,-0.8605610193848693,-1.2776069589330203,0.21268450709325748,0.5429689792706246,-0.4157024935646496,1.604370964686238,-1.6065000112833965,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.0550932113888481,-0.9465465516982434,1
0.6430811348749205,0.05443695987869292,1.914132616775069,1.377350076156719,-1.2776069589330203,-0.791898593744356,0.021147589266561396,-1.5391846324163176,0.6668601785833081,-0.11664364106027929,1.441355292283658,0.36407993787553283,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.2797858833289817,1.0564720754682941,1
-0.3158613093163082,1.34318275903828,1.309052378717534,-0.48757583679460453,0.7635538233712263,-1.680430797129086,0.46135183140694613,-0.4157024935646496,0.6668601785833081,1.373212729162838,1.441355292283658,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.0479784884516967,1.0564720754682941,1
1.733258233996334,0.05443695987869292,0.09889190260246455,-0.8605610193848693,-1.2776069589330203,0.149076094499819,-0.6112115052547493,-1.1646905861324284,-1.2081613936225517,-0.8615718261718379,0.16301781820364183,0.36407993787553283,-1.5541731198224853,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.4673308801075198,1.0564720754682941,1
1.2728271349336666,0.05443695987869292,0.09889190260246455,-0.48757583679460453,-1.2776069589330203,-1.3712420534321517,1.5435090065739123,-0.4157024935646496,1.604370964686238,-0.48910773361605864,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.9819203002101271,1.0564720754682941,1
0.7231953137567193,-1.2343088392808943,0.7039721406599994,-1.233546201975134,-0.08692983592220972,-0.9428722149677835,1.5928686104778405,1.8312617841386865,-1.2081613936225517,-1.2340359187276173,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.45238148577660786,1.0564720754682941,1
-0.11477818846926502,0.05443695987869292,1.914132616775069,1.0043648935664544,-0.9374134952156458,0.8010915231843782,-0.9916280581593901,0.3332855990031291,0.6668601785833081,-1.2340359187276173,1.441355292283658,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.9819203002101271,-0.9465465516982434,1
-0.5345626132248033,0.05443695987869292,1.914132616775069,-1.6065313845653988,-0.08692983592220972,0.16888510437100365,0.2299873781783927,0.3332855990031291,0.6668601785833081,-0.48910773361605864,1.441355292283658,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.05522737495146841,-0.9465465516982434,1
1.6768661756146002,-1.2343088392808943,-1.111268573512605,1.377350076156719,-1.2776069589330203,0.8390743652251167,1.5715953164009362,1.082273691570908,0.6668601785833081,-0.48910773361605864,0.16301781820364183,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.6619905998232092,1.0564720754682941,1
0.49145377986573235,0.05443695987869292,1.309052378717534,0.2583945283859249,0.7635538233712263,1.6447264188186164,-1.531524796071934,-0.04120844728076026,1.604370964686238,-1.2340359187276173,1.441355292283658,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.776228521860406,-0.9465465516982434,1
1.2529893382581736,1.34318275903828,0.09889190260246455,1.0043648935664544,0.7635538233712263,-1.5684678439302793,0.4303456576870138,-0.4157024935646496,0.6668601785833081,0.6282845440512793,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.3310288408022597,-0.9465465516982434,0
-1.649016736249792,0.05443695987869292,1.914132616775069,1.377350076156719,1.6140374826646624,1.5333007382932027,1.1268027167145525,1.4567677378547972,-0.2706506075196218,-0.48910773361605864,1.441355292283658,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.30896472353419635,1.0564720754682941,1
-1.506822739100279,0.05443695987869292,-0.5061883354550702,-1.233546201975134,0.7635538233712263,1.5727552402654088,-0.9991362795982975,0.7077796452870184,0.6668601785833081,-1.6065000112833965,1.441355292283658,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.2465555438642664,-0.9465465516982434,1
-1.2305502070775909,-1.2343088392808943,-0.5061883354550702,-0.48757583679460453,-0.08692983592220972,1.683737086843237,1.3859753974946147,0.7077796452870184,1.604370964686238,-0.48910773361605864,0.16301781820364183,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.04406115275481645,1.0564720754682941,0
-0.08217761351303518,-1.2343088392808943,-0.5061883354550702,0.2583945283859249,1.6140374826646624,-1.044533548646316,-1.3670391301047593,-0.04120844728076026,-0.2706506075196218,1.373212729162838,-1.1153196558763743,1.6406450706992894,1.2735242834660923,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.4561646579108678,1.0564720754682941,1
-0.7118542506463426,1.34318275903828,1.914132616775069,-0.11459065420433982,-0.08692983592220972,0.9195484678268044,-1.4802186162394002,1.4567677378547972,-0.2706506075196218,1.373212729162838,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.9377920656740004,1.0564720754682941,1
-1.1219278658404506,0.05443695987869292,0.7039721406599994,-0.11459065420433982,0.7635538233712263,0.06818151763199769,-0.6972779695266692,0.3332855990031291,-0.2706506075196218,1.373212729162838,0.16301781820364183,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.5074076153841458,1.0564720754682941,1
0.7484434186164378,-1.2343088392808943,1.914132616775069,-1.233546201975134,-0.08692983592220972,-1.391821932791248,1.514310367644828,0.3332855990031291,0.6668601785833081,-0.11664364106027929,0.16301781820364183,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.7942411398689687,1.0564720754682941,1
-1.3136469917532576,0.05443695987869292,-0.5061883354550702,-1.6065313845653988,0.7635538233712263,-0.30531642910193096,0.6439128452826016,0.7077796452870184,-1.2081613936225517,0.6282845440512793,1.441355292283658,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.6508243776265572,1.0564720754682941,1
0.5975790557870763,0.05443695987869292,1.309052378717534,-1.6065313845653988,-1.2776069589330203,1.1241325579822705,-0.26903126523343324,1.8312617841386865,1.604370964686238,0.25582045149550003,-1.1153196558763743,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.4561646579108678,1.0564720754682941,1
0.5550595824931,0.05443695987869292,1.914132616775069,1.7503352587469838,-1.2776069589330203,-1.607081397370218,1.6395864327643752,1.4567677378547972,-1.2081613936225517,-0.48910773361605864,0.16301781820364183,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.7982926391284693,1.0564720754682941,1
0.746431893778713,0.05443695987869292,-0.5061883354550702,-1.233546201975134,1.6140374826646624,-1.6342019875358378,0.8958553868992716,-0.790196539848539,1.604370964686238,-1.6065000112833965,1.441355292283658,0.36407993787553283,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.1363691210865703,1.0564720754682941,0
